2005-01-01	3993.32	3993.34112929
2005-01-02	4509.39	4493.23397994
2005-01-03	4650.0	4634.91050623
2005-01-04	4729.69	4705.13373449
2005-01-05	4491.29	4493.5390419
2005-01-06	4315.92	4301.00297247
2005-01-07	4339.63	4339.70597954
2005-01-08	4559.79	4514.78817099
2005-01-09	4501.38	4525.14363694
2005-01-10	4608.76	4584.43990078
2005-01-11	4430.12	4418.97251223
2005-01-12	4579.43	4588.90432363
2005-01-13	4509.4	4505.33994498
2005-01-14	4433.88	4435.17774736
2005-01-15	4487.5	4458.20180103
2005-01-16	4498.39	4527.77833079
2005-01-17	4621.7	4616.02928662
2005-01-18	4650.96	4666.03189136
2005-01-19	4472.82	4462.87352561
2005-01-20	4425.38	4406.22884429
2005-01-21	4359.56	4353.28768477
2005-01-22	4444.56	4439.04429374
2005-01-23	4393.74	4377.08951007
2005-01-24	4511.47	4502.43164955
2005-01-25	4457.18	4469.0069299
2005-01-26	4545.56	4516.68383209
2005-01-27	4460.61	4446.58864202
2005-01-28	4427.37	4417.7205874
2005-01-29	4414.21	4414.09369269
2005-01-30	4350.4	4338.26218825
2005-01-31	4387.17	4380.24545331
