2005-01-02	4509.39	4498.30649754
2005-01-03	4650.0	4635.61148433
2005-01-04	4729.69	4712.14174547
2005-01-05	4491.29	4467.45143648
2005-01-06	4315.92	4300.0022868
2005-01-07	4339.63	4328.8468193
2005-01-08	4559.79	4540.29094295
2005-01-09	4501.38	4479.99803334
2005-01-10	4608.76	4585.71490094
2005-01-11	4430.12	4415.51166679
2005-01-12	4579.43	4572.50341832
2005-01-13	4509.4	4498.02215268
2005-01-14	4433.88	4421.804562
2005-01-15	4487.5	4471.84448363
2005-01-16	4498.39	4482.95783981
2005-01-17	4621.7	4602.92375626
2005-01-18	4650.96	4638.34481246
2005-01-19	4472.82	4462.25679414
2005-01-20	4425.38	4402.9123276
2005-01-21	4359.56	4340.10961882
2005-01-22	4444.56	4430.05414037
2005-01-23	4393.74	4379.46056906
2005-01-24	4511.47	4494.93775293
2005-01-25	4457.18	4456.97587716
2005-01-26	4545.56	4515.24350185
2005-01-27	4460.61	4449.52395718
2005-01-28	4427.37	4416.30560549
2005-01-29	4414.21	4401.81407657
2005-01-30	4350.4	4335.15445965
2005-01-31	4387.17	4374.03548507
2005-02-01	4408.86	4397.28921997
