2005-01-02	4509.39	4507.84564182
2005-01-03	4650.0	4647.67425081
2005-01-04	4729.69	4731.59242463
2005-01-05	4491.29	4491.83639172
2005-01-06	4315.92	4318.68112902
2005-01-07	4339.63	4342.58274638
2005-01-08	4559.79	4552.31019165
2005-01-09	4501.38	4516.92231492
2005-01-10	4608.76	4611.16090089
2005-01-11	4430.12	4435.27077305
2005-01-12	4579.43	4584.78764293
2005-01-13	4509.4	4512.80802728
2005-01-14	4433.88	4439.8154646
2005-01-15	4487.5	4482.290534
2005-01-16	4498.39	4507.63853575
2005-01-17	4621.7	4618.20806512
2005-01-18	4650.96	4660.36347888
2005-01-19	4472.82	4483.87980796
2005-01-20	4425.38	4424.63032274
2005-01-21	4359.56	4359.12225637
2005-01-22	4444.56	4448.90098347
2005-01-23	4393.74	4395.93471797
2005-01-24	4511.47	4511.08743453
2005-01-25	4457.18	4467.53384917
2005-01-26	4545.56	4540.4487837
2005-01-27	4460.61	4464.12010292
2005-01-28	4427.37	4427.22253819
2005-01-29	4414.21	4416.03585043
2005-01-30	4350.4	4354.51204893
2005-01-31	4387.17	4387.9995814
2005-02-01	4408.86	4415.54094078
