2005-01-02	4509.39	4542.27091394
2005-01-03	4650.0	4679.22499204
2005-01-04	4729.69	4736.43478709
2005-01-05	4491.29	4512.68484924
2005-01-06	4315.92	4342.36783017
2005-01-07	4339.63	4373.70352387
2005-01-08	4559.79	4537.48438191
2005-01-09	4501.38	4546.719064
2005-01-10	4608.76	4637.603522
2005-01-11	4430.12	4485.43894177
2005-01-12	4579.43	4608.796752
2005-01-13	4509.4	4532.74067029
2005-01-14	4433.88	4467.25888251
2005-01-15	4487.5	4503.70994681
2005-01-16	4498.39	4532.90146451
2005-01-17	4621.7	4658.88654893
2005-01-18	4650.96	4659.37361525
2005-01-19	4472.82	4519.93149096
2005-01-20	4425.38	4451.33510999
2005-01-21	4359.56	4382.82851262
2005-01-22	4444.56	4476.71776767
2005-01-23	4393.74	4414.57957113
2005-01-24	4511.47	4531.50745278
2005-01-25	4457.18	4494.46551436
2005-01-26	4545.56	4552.79627952
2005-01-27	4460.61	4482.68662893
2005-01-28	4427.37	4445.45066269
2005-01-29	4414.21	4433.19575119
2005-01-30	4350.4	4371.9489811
2005-01-31	4387.17	4436.65395344
2005-02-01	4408.86	4426.54000284
