2005-01-02	4509.39	4495.56584554
2005-01-03	4650.0	4633.20806787
2005-01-04	4729.69	4704.158919
2005-01-05	4491.29	4455.41084857
2005-01-06	4315.92	4293.77579877
2005-01-07	4339.63	4341.80176346
2005-01-08	4559.79	4508.03563718
2005-01-09	4501.38	4484.26367481
2005-01-10	4608.76	4600.51550263
2005-01-11	4430.12	4431.4607531
2005-01-12	4579.43	4561.3062453
2005-01-13	4509.4	4485.59378236
2005-01-14	4433.88	4417.82884998
2005-01-15	4487.5	4459.56372924
2005-01-16	4498.39	4472.235239
2005-01-17	4621.7	4596.09729996
2005-01-18	4650.96	4630.91753576
2005-01-19	4472.82	4468.15531414
2005-01-20	4425.38	4396.76319863
2005-01-21	4359.56	4326.28935739
2005-01-22	4444.56	4424.08530359
2005-01-23	4393.74	4368.10929955
2005-01-24	4511.47	4502.94993755
2005-01-25	4457.18	4453.33778825
2005-01-26	4545.56	4508.94419662
2005-01-27	4460.61	4446.2999043
2005-01-28	4427.37	4416.78673643
2005-01-29	4414.21	4396.90000149
2005-01-30	4350.4	4337.18901204
2005-01-31	4387.17	4385.16337219
2005-02-01	4408.86	4385.61407859
