2005-01-02	4509.39	4478.89693162
2005-01-03	4650.0	4625.5282794
2005-01-04	4729.69	4708.50202494
2005-01-05	4491.29	4489.01815832
2005-01-06	4315.92	4460.70074596
2005-01-07	4339.63	4459.79456737
2005-01-08	4559.79	4457.82556321
2005-01-09	4501.38	4512.12696645
2005-01-10	4608.76	4542.17845166
2005-01-11	4430.12	4414.02580825
2005-01-12	4579.43	4555.14953026
2005-01-13	4509.4	4483.75925977
2005-01-14	4433.88	4409.41510944
2005-01-15	4487.5	4455.96650831
2005-01-16	4498.39	4480.42903188
2005-01-17	4621.7	4618.09554554
2005-01-18	4650.96	4460.35928114
2005-01-19	4472.82	4463.49755081
2005-01-20	4425.38	4402.48261951
2005-01-21	4359.56	4351.16435645
2005-01-22	4444.56	4459.57160847
2005-01-23	4393.74	4459.53314396
2005-01-24	4511.47	4459.5175848
2005-01-25	4457.18	4459.50648081
2005-01-26	4545.56	4459.50529644
2005-01-27	4460.61	4459.50692003
2005-01-28	4427.37	4413.16165383
2005-01-29	4414.21	4401.98958569
2005-01-30	4350.4	4331.40173049
2005-01-31	4387.17	4362.33210674
2005-02-01	4408.86	4383.77385461
